Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2014-07-08,-0.0221366553960808,-0.0134173280223287,0.0022079763277971,0.0011161178458492,-0.0453201868681214,0.0023708976579245,0.0005790983361865,-0.0002847886516026,-0.0001210129462084,-0.0005625710199802,-0.0070402904823713
2014-07-09,-0.0320656169942461,-0.0023253249003811,0.0017358668777215,0.0013099801785297,0.0318061836438117,0.001481367868202,0.0001711776526961,-0.0016587125202948,-0.0005339118190479,-0.0007122130674539,-0.0066242748533095
2014-07-10,-0.0168424817201779,0.0041382144253404,0.0007083646490967,0.0008432790127321,0.056858969975944,0.0008770600286212,-0.0001072049600956,-0.0022123914317709,-0.0005564901640811,-0.0007149297814434,-0.0071772327179236
2014-07-11,-0.015577541424414,0.0177289971929,-0.0003730189819691,-0.000375695286597,0.0623434821902981,-0.0001212992384838,,-0.0018459697214133,,,-0.0063985746833872
2014-07-14,-0.0219260412327353,0.0232576365408956,-0.0019887038934228,-0.0019313386074501,0.063404087688754,-0.0007570327273649,-0.0003583558949177,-0.0014653671034882,-0.0008965544673354,-0.0005256981329623,-0.0064668600683613
2014-07-15,-0.0134598527322115,0.02043876279495,-0.0018319491804241,-0.0010938323499182,0.0519780187011982,-0.0004771222237755,-0.0002930835551602,-0.0032177699297662,-0.0007818560892133,-0.0002068311855083,-0.0068198031828596
2014-07-16,-0.0133176689662387,0.0184135962355142,-0.0015722550988246,-0.000479956649924,0.0579397408175337,-0.0004088716976019,-5.563514784970633e-05,-0.0048448851244994,-0.0010367341691341,-7.49616561180656e-06,-0.0075682214850093
2014-07-17,-0.0015626910153963,0.0053663267976641,-0.0012457724822125,7.651273239842873e-05,0.0556545417141522,8.501653612715356e-05,-5.664393705132162e-05,-0.0055230573539968,-0.0012515814634053,0.0001288728174062,-0.0068775627215866
2014-07-18,-0.0032756622441976,0.0175439182626107,-0.0028555049452158,-0.0025713414310924,-0.0465854680789639,-0.0003617864284327,,-0.004227666435199,,,-0.0042126922920699
2014-07-21,0.0040382293962935,0.0156202059485357,-0.0035190013943842,-0.0037061959585358,-0.0840407469332661,-0.0002257152860622,-0.0003072007970722,-0.002744632027584,-0.0016228750978095,0.0003203338112427,-0.0015293077392999
2014-07-22,0.0015023621647949,0.0192468582484144,-0.0052248966531696,-0.0050996730929553,-0.0646519873993556,-0.0003642269053465,-0.0004150710631405,-0.0023272707924371,-0.0015543089424418,0.0004590331243743,0.0017409918183351
2014-07-23,0.0026975130096071,0.0176965013604887,-0.0068147487528669,-0.0066036324354119,-0.001649001172535,-0.0002150000322796,-0.0003801502358485,-0.0023266868233873,-0.00171523220593,0.0004694092164366,0.0037505393162681
2014-07-24,0.00021129183867,0.0115798879798574,-0.007963723505708,-0.0080286966261906,0.0782607021945163,-1.893831997980223e-05,-0.0003615655930521,-0.0022899479364995,-0.0017195768282387,0.0003381144294289,0.0047712429561346
2014-07-25,0.0098972261912937,0.0027822249177776,-0.0071705673909643,-0.007096830909264,0.095070875387539,0.0005451125414323,,-0.0029965585614953,,,0.0047747282999359
2014-07-28,0.0106674810814799,0.0018773181703445,-0.0070914084438194,-0.0067648114828302,0.1075314778420483,0.0004553677895029,9.160590945189511e-05,-0.0027123501207381,-0.0015591916994918,-0.0001525722968449,0.0043018970473008
2014-07-29,0.0153151322079858,-0.001190708389424,-0.0053832706563213,-0.0045166525860108,0.1120886100304958,0.0005436609991598,0.000454189369572,-0.0020089383668355,-0.0013954796380008,-0.0003917812391638,0.0036014556904409
2014-07-30,0.0135376127104267,0.0016092801263184,-0.0044939343750247,-0.00293727983051,0.1336357978917106,0.0002761861788908,0.0010981856921312,-0.0015850682236627,-0.0015438702945651,-0.0005490373848036,0.002230450041078
2014-07-31,0.0376552955798252,0.0017569592167823,-0.0004925705526603,0.0023349953474243,0.1304093412905579,0.0002243568972986,0.0021063874528782,-0.0013343612344599,-0.0016870115883871,-0.0007057817946932,0.0004400510513549
2014-08-01,0.0400644125936562,0.0247562991572522,0.0024977443180004,0.0062740311881796,0.0490035263211497,-0.0015776691554035,,-0.0019606379929576,,,-0.002907928628545
2014-08-04,0.0318361522130852,0.0428111133213144,0.0034685112723863,0.0064549301093475,0.0266284787067373,-0.0031706479281566,0.0025692665859721,-0.0018726195505213,-0.0012357740550647,-0.000884456632759,-0.0056217991538738
2014-08-05,0.0403289562349495,0.0471635812163682,0.0033715343486663,0.0050244813384187,0.0182688901171291,-0.0041466715531874,0.002264299056221,-0.001674242618522,-0.0006927210940293,-0.0008364638821686,-0.0073734002487268
2014-08-06,0.0455515826917285,0.0559794237357604,0.0029220890496871,0.0033780119499898,0.0544289121625816,-0.0054096115413531,0.0019747199001154,-0.0013721361776681,-0.0004880068466171,-0.0008448292706959,-0.0091806670493673
2014-08-07,0.0481627253048082,0.0550718225475935,0.0030493585003182,0.0022622358905254,0.0095471789281148,-0.0057962437317552,0.0013995957493171,0.0004461905493304,-0.0002309368754133,-0.0008682163549405,-0.0108023413837332
2014-08-08,0.0294316995800887,0.0544119775581759,0.0022992028991578,-6.778032912415385e-05,-0.0076610110357537,-0.0064278222588076,,0.0018885163839891,,,-0.0109087408339568
2014-08-11,0.0303419326185654,0.0424020407122395,0.0012942222849618,-0.0019890895981044,-0.022434645613193,-0.0054767636233858,0.000402804998863,0.0020342267373551,0.0001082367654293,-0.0007831342170367,-0.0107436840373889
2014-08-12,0.0329411512201034,0.0233189168422402,0.0008204352517118,-0.0030545180043201,-0.0144711056697511,-0.0041674326145449,5.072418857205992e-05,0.001603512254136,0.0002628418727828,-0.0007297913815649,-0.0086303708926914
2014-08-13,0.0199412699019847,0.0070713829829668,0.00058013887183,-0.0039041599476564,-0.0090359646593031,-0.0031772428836975,-0.0002876380786131,0.0021464643077305,0.0001166491473278,-0.0005895898017717,-0.0066588227167157
2014-08-14,0.0148067954748862,-0.0135884706604756,-0.0006503322167549,-0.0057886646656333,-0.0033280314472906,-0.0015198674266309,-0.0005997944129482,0.0032117678133495,9.585493213355896e-05,-0.0005030725643188,-0.0033530336756053
2014-08-15,0.0224647430558173,-0.0274633033861728,-0.0029904119637242,-0.0077754178194337,-0.0086163824517187,7.301732811211287e-05,,0.0040935702414092,,,-0.0017962181555045
2014-08-18,0.0151287473005716,-0.0481852470098901,-0.0054509146554599,-0.00960858848061,-0.004438510691088,0.0021783804733042,-0.0008817357547799,0.003398827324134,0.0003897205882737,-0.0002894223199413,0.0004314855157559
2014-08-19,0.0150181722508477,-0.0604890477783893,-0.0059763146702543,-0.009442303590345,0.00222136930733,0.0041469683307051,-0.0007432516772594,0.0024502513519964,0.0002768894507866,-0.0002910191455037,0.0018089110078609
2014-08-20,0.012026123468291,-0.0719108836183959,-0.00513316981063,-0.0079930251938293,0.0196829002564707,0.0061868556213405,-0.0003561399240454,0.0010679193445225,-0.0001277921514728,-0.0003319644248823,0.0006157409561991
2014-08-21,0.0009636984847283,-0.0784694159637529,-0.0039478934671569,-0.0053588109279759,0.0215979939128944,0.0075454206902332,0.0005856492024555,-0.0001127570434251,-0.0006336244148457,-0.0003427279247434,0.0005738590282587
2014-08-22,-0.0028314246699285,-0.0756477699381796,-0.0033669037912338,-0.0030909919392859,-0.0090012308999553,0.0083332537773638,,-0.0023253114493832,,,-0.0008346130882942
2014-08-25,0.0001902002454823,-0.0692596544824619,-0.0042017236632344,-0.0019022528489766,-0.0306172756140016,0.0081675743875522,0.0023625989317197,-0.0031911033423127,-0.0016028925738859,-4.639495232670258e-05,-0.0018718906008749
2014-08-26,-0.0170148443338336,-0.0590918048331289,-0.004180585899638,-0.0001878543784288,-0.0434031892093436,0.0079685249375855,0.0029648807266864,-0.0043540496029315,-0.0020298404170049,9.887882090843504e-05,-0.0031702030337577
2014-08-27,-0.0086344917172024,-0.0434123051766824,-0.0035438982897357,0.0013253507774609,-0.0285097005060232,0.0071062758977278,0.0034274142188104,-0.0049151288495863,-0.0024445421021108,0.0001928034367482,-0.0039050707463683
2014-08-28,-0.0094854320036065,-0.0250811935029263,-0.0027457451481992,0.0027300593439558,-0.0284902699621789,0.0058291360492179,0.0034738089379065,-0.0052277955066441,-0.0024527133535309,0.0001833591080272,-0.0044426112859148
2014-08-29,-0.0155138372494539,-0.0014098168186487,-0.003908382611783,0.001133980838514,-0.0475064647439427,0.0038071110602592,,-0.0047886409785361,,,-0.0042801823289304
2014-09-02,-0.0280280451765254,0.007937969875932,-0.0045550629866929,-0.0005037773607697,-0.0544281996734493,0.0028629890816569,0.0020827636165481,-0.0036949700927166,-0.0023089637087371,0.000210039650493,-0.0019633990198344
2014-09-03,-0.0272651483249011,0.0154031348384121,-0.0025345023617289,0.0011431445106866,-0.0472509818449234,0.0019093740742432,0.0022395655953889,-0.004175254154923,-0.0021967474616159,0.0001835643609931,-0.0022405468515363
2014-09-04,-0.0148924985039489,0.0297036337558605,-0.0013675882688636,0.002036266423299,-0.025507530623522,0.0003998387180902,0.001797433063401,-0.0035338917091029,-0.0016738358456641,7.917966017724433e-05,-0.0004585587115843
2014-09-05,-0.0213626547075604,0.0352739406011744,0.0008721399700103,0.0035954397438204,-0.0275171671014041,-0.0006470314098272,,-0.0024378081441348,,,0.0006405793900493
2014-09-08,-0.0331944713470147,0.0350250867887866,0.0031966533347458,0.0047575418076638,-0.0146420010955682,-0.0010907764010274,0.0017064525818816,-0.001932744543672,-0.002522989808556,-6.894029125560363e-05,0.0010506296721177
2014-09-09,-0.0098317914213625,0.0320922156002279,0.0051662496700421,0.0064696082970391,0.0015649860838616,-0.0012055851680085,0.0020628771350326,-0.0022508783984758,-0.0029816348155923,-8.764818237260162e-05,0.0008394031988755
2014-09-10,-0.0338128579338334,0.0322470510970671,0.0069435083340886,0.0086446857871555,0.00390483971755,-0.0021207683852299,0.0021773352969094,-0.0025834441016984,-0.0028116239169611,-0.0001332632991208,0.000613753037352
2014-09-11,-0.0457182650486368,0.0299543188658803,0.0088218383192255,0.0108345098415194,-0.0016918344013305,-0.0025019264450413,0.0026377348804688,-0.0028239605992496,-0.0025712141868576,-0.0003066428505623,-0.000826129204705
2014-09-12,-0.0558034825026448,0.02388295103355,0.0087469918448728,0.0111650923318569,-0.0233300594726321,-0.0023396334266476,,-0.0032112822320332,,,-0.0008544333413365
2014-09-15,-0.0536406654044947,0.0238273248971777,0.0104910592186555,0.0136395786269298,-0.0577266090746362,-0.0026329355186832,0.0033452779415934,-0.0040382234143662,-0.0015320590426287,-0.0004329835707427,-0.0017249935067612
2014-09-16,-0.0682798184914131,0.0285713327823172,0.0116079370880387,0.0141923437615825,-0.0877802773738751,-0.0027861715254881,0.0034284353785742,-0.0045486854553676,-0.0012097712878462,-0.0003097744247385,-0.0008790113379341
2014-09-17,-0.0693505299581426,0.0180315361729562,0.0132570683064186,0.0151064657969114,-0.0738950655462361,-0.0019300335302437,0.003384065539175,-0.0045008704665738,-0.0007736578243753,-0.000103383285814,0.0001907852760895
2014-09-18,-0.0619481229085696,0.0097354609728587,0.0133056621396651,0.0147442576326253,-0.0684655815659885,-0.0012235094695995,0.0041557079266103,-0.0041661179343252,-0.0009589727600901,2.0016677468028863e-05,0.0006510068177239
2014-09-19,-0.052919823595528,-0.0019913464840368,0.0117748744192522,0.014065346458299,-0.0877348462350492,-0.0003215028012794,,-0.0042229244432771,,,0.0007677803620071
2014-09-22,-0.0265808928126345,-0.009927214478724,0.0079455254455735,0.0106396708049419,-0.1235000390398416,0.000368162288642,0.0043849173083537,-0.0047422347087151,-0.0006018549667899,0.000255239893218,-0.0007927859477712
2014-09-23,-0.0280718558538857,-0.0066446683233838,0.0040073431952869,0.0065438166535295,-0.1337388958557311,0.0002316113787637,0.0037263628387818,-0.0039433008314025,-0.000342719182024,0.0002841633960289,-0.0017676486738352
2014-09-24,-0.0237602468993115,0.0045979075377661,-0.0002213617565398,0.0015279394815967,-0.1043489887224241,-0.0001006452332401,0.0028042893973715,-0.0028147331042654,-3.806290389068946e-05,0.0002185060348844,-0.0021309436835921
2014-09-25,-0.0007172133056075,0.0025758505709028,-0.0029200958799651,-0.0017166016025449,-0.0610135960986308,8.473890503005513e-05,0.0023629623194927,-0.0016512861841068,-0.0001337750348757,0.0001241927952838,-0.0009111748125266
2014-09-26,-0.0107017530142966,0.015352789575336,-0.0070855481279005,-0.0065391049316708,-0.0638139948757286,-0.0010174935057005,,-0.0006094949164253,,,-0.000156300832272
2014-09-29,0.0036656890590611,0.0199271459185375,-0.0097166932709999,-0.0089763885043735,-0.0685006761911476,-0.0011910938601071,0.00135285181995,-5.900602684673871e-05,-0.0011987389544876,-3.367962053474116e-05,0.00145251759031
2014-09-30,0.0050753233892431,0.0282922434692747,-0.0113401319673954,-0.0110060407412479,-0.0609764459163982,-0.0013427553666149,0.0010702550275835,0.0002004402166577,-0.001521456366311,0.0001374966825779,0.0032061134901968
2014-10-01,0.0249157260362782,0.0353544287180715,-0.0108095762705955,-0.0110821314437889,0.0206926241390506,-0.0017638999943409,0.0010046218518682,-0.0002078904605093,-0.0021946889231296,0.0001301602537611,0.0006114932515345
2014-10-02,0.0369340824592572,0.040961798404977,-0.0131686558417801,-0.0147770568877562,0.082527283159093,-0.003002799332978,7.262778864650446e-05,0.0005014784263975,-0.0028342244855079,4.357405352629185e-05,-0.0002409853820481
2014-10-03,0.0253620781343035,0.0401865683108087,-0.0127536159563479,-0.0152705012366864,0.1121848132054116,-0.0038160711335258,,0.0007395979416101,,,-0.0023005870141122
2014-10-06,0.0240632885400884,0.0281201006453059,-0.0125146523870947,-0.0148376945583349,0.1305929000965071,-0.003365967988362,-0.0007832096898182,-0.0004780054966398,-0.0037445703474288,-9.044719059403409e-06,-0.004780183572904
2014-10-07,0.0457185529529744,0.0244954002090738,-0.0119938748177096,-0.0140923469648465,0.1342350736723562,-0.0032815421342062,-0.001067615288644,-0.000839374938885,-0.0031652945656994,-4.852672725160992e-05,-0.0056761230085068
2014-10-08,0.0316523248253612,0.0279259836986752,-0.0119662282304476,-0.0144224364612672,0.1189019632586126,-0.0041201593775625,-0.0020868081677461,-0.0005148965543302,-0.0020853782218908,-9.83887663659866e-05,-0.0070426005382025
2014-10-09,0.0537856795208071,0.0145530229200475,-0.0106527446145446,-0.0143119274929718,0.0758686247883515,-0.0029093938064476,-0.0025877375587548,-0.0005547135338337,-0.0007758019653618,-0.0001144983601282,-0.0090584668068759
2014-10-10,0.0693184643987259,0.0229778244908647,-0.0089428215641521,-0.0135219201217007,0.0257995963044102,-0.0034450309032633,,0.0006179368635531,,,-0.0106221643928255
2014-10-13,0.0879802342382112,0.0399304779967813,-0.0067156194842517,-0.0119347352262827,0.0063928816952496,-0.0045232457210603,-0.0039907535518239,0.0014267947725501,0.000721462247149,-0.0001379690013824,-0.0116342037887812
2014-10-14,0.0855035697944848,0.0638134091095266,-0.0060840682941371,-0.0119346402519417,-0.0084709259518096,-0.0058918107328778,-0.0045700521422467,0.0028162948732158,0.0015175659528198,-0.000188505901848,-0.011304188723727
2014-10-15,0.0949481429417287,0.0651633677588637,-0.0062621176961074,-0.0131191781616613,-0.0196109883589272,-0.0062465853461434,-0.0043499267300073,0.0038806972778116,0.0016371442762054,-0.0002664412846593,-0.0137300540902138
2014-10-16,0.0950524681629361,0.0759527664175856,-0.0081205447877453,-0.0166441806951129,-0.0236332896375139,-0.0069753405047308,-0.0045717045236915,0.0049822681606855,0.0025727020159264,-0.0003594358255372,-0.0161729809642267
2014-10-17,0.08191817492604,0.079413683781287,-0.0080514830035469,-0.0166702661293163,0.0603606093985974,-0.0071655847264817,,0.0051897354278898,,,-0.0166271040937188
2014-10-20,0.0776204107670066,0.0671558306637496,-0.0071158934112459,-0.0151905587029781,0.1339454940632437,-0.0063147141523504,-0.0039746790539074,0.0051180623549525,0.0033382012677001,-0.00041723167466,-0.0154894441680176
2014-10-21,0.0553448960401474,0.0423773722215113,-0.0055203810675846,-0.0131591229281543,0.1691492846222839,-0.0047900795493241,-0.0034331551026673,0.0055436364922155,0.0035243857386899,-0.0004268780741827,-0.0132984875778188
2014-10-22,0.065196078897135,0.0079743981932248,-0.0033170210599166,-0.0095634701862029,0.1913470210716493,-0.0015683227285548,-0.0025663198119759,0.0059892147405957,0.0028438562037251,-0.0004486216372329,-0.0098010310029197
2014-10-23,0.0577603555496151,-0.0161107615177604,-0.0004296572070894,-0.0046588583399926,0.1654666339015087,0.0008752649057933,-0.0013711891594473,0.0054041614930951,0.0014805008841057,-0.0004553116123354,-0.0077970956428293
2014-10-24,0.0533599845257555,-0.0351291591112845,0.0023193717120244,0.0002645822455402,0.1380859013861871,0.0032710204783699,,0.0036232315751434,,,-0.0045864904030305
2014-10-27,0.0537308382068508,-0.0570742253650773,0.0053169430314192,0.0053921639124729,0.0576583648293741,0.0064468877720492,0.0001326112792637,0.0018745522639522,0.0004518306432088,-0.0004039613769984,-0.0021757280961068
2014-10-28,0.0442205622718157,-0.0704991026764544,0.0070100806196413,0.0081437262917902,-0.0007362034872206,0.0081832722440427,0.0018415340699618,0.0003320386726274,-0.0004028232344817,-0.0003513843144433,-0.000587866687531
2014-10-29,0.0430106480681509,-0.0886086109422652,0.0090857825050475,0.0116112271672095,0.0312491084660134,0.0101148585126204,0.002634777282976,-0.0012817142467311,-0.0007504801038191,-0.0001783652534391,1.0581685783842e-05
2014-10-30,0.0294738005527848,-0.0974962518257994,0.0092172607843796,0.0143096055645996,0.0177776999518127,0.011036774065534,0.0033691945322706,-0.0027295318487508,-0.0009776659815896,-0.0002452312866794,0.0028548553580707
2014-10-31,0.0240331006796208,-0.1047727564901471,0.0100121706988104,0.017308011543889,-0.0885191275791828,0.0123514351054872,0.0041092329414424,-0.0057196628268175,-0.0015782623793175,-0.000226688472941,0.0042742636373358
2014-11-03,0.0280105747766168,-0.1059035297872154,0.0099080291979146,0.0189879097216686,-0.1699011236151285,0.0137342260170594,0.0049627199703017,-0.0096845781784092,-0.002079661002424,-0.0001499403409528,0.0042723351816461
2014-11-04,0.0297301063639459,-0.090347654630518,0.0092934103341954,0.0188834112775975,-0.2394656165246906,0.0133271962456847,0.0081388753634732,-0.0114342491880407,-0.0032547140341179,-9.704339378304056e-05,0.0028728978048142
2014-11-05,0.0255984088879317,-0.0697155227791602,0.0074381896436138,0.0169972311013497,-0.1399159740543981,0.0116303658079263,0.0099894970408509,-0.0126949910949174,-0.0033012340984732,1.540246393987759e-05,-0.000842363339055
2014-11-06,0.0143264843201236,-0.0521100607036153,0.0065315776583489,0.0155376532693345,-0.0847551037462069,0.010379706100036,0.0109162346656396,-0.0144287633388996,-0.0031551334639685,5.917126941195288e-05,-0.0023951839171192
2014-11-07,0.0137308672637974,-0.0226634112183163,0.0055937356002143,0.0139895510737506,-0.0316571724214815,0.0074706273931771,0.0120406808387489,-0.0146059651909722,-0.0032990164965436,5.8248124956469815e-05,-0.0040683801687724
2014-11-10,-0.0059462458465155,-0.0010040371558105,0.0026807426491773,0.0089292767399714,0.0159963016413545,0.0048834213907469,0.0124070426957543,-0.0127236432590274,-0.0041216430746063,6.447652245689345e-07,-0.0041169188017825
2014-11-11,-0.0021327353024487,0.0142602905984631,0.0009404766750529,0.0050993467472382,0.0442136444155762,0.002687136926179,0.0114600911719841,-0.0106865189105493,-0.0038444143251339,0.0001405124081054,-0.005720414748219
2014-11-12,-0.0176229824336133,0.0191593195639577,-0.0007998333422572,0.0007888609800065,0.0785103503021876,0.001295709276025,0.0102183079497288,-0.008205336143226,-0.0032554837816479,0.0001828974613996,-0.0069945713837509
2014-11-13,-0.0243707257985976,0.0281741786856304,-0.0019664631865041,-0.0020564076432581,0.1096282736736833,-0.0001392107634548,0.0092329697652765,-0.0057911653239228,-0.0025198945350965,0.0003077073789145,-0.0062034435923771
2014-11-14,-0.0328852339034739,0.027224756902773,-0.0012947689291591,-0.0019094031126654,0.0898219934930592,-0.0007500522900682,0.0074338372580672,-0.0035340097118989,-0.0015134179541904,0.0004111999872406,-0.0076696012726596
2014-11-17,-0.0139272296301754,0.0147072899126284,-0.0020351521563192,-0.0033131881354666,0.0271837021021138,-0.000790826340933,0.0062060414289757,0.0003910442226051,-0.000963020119654,0.0004449647948458,-0.0072869621967096
2014-11-18,0.0045959310928034,0.0090557012301555,-0.0023632658972639,-0.0043487598226008,-0.0051325300523704,-0.0008766367499235,0.0053732718195188,0.0038083165144476,-0.0002180836378987,0.0005208712169017,-0.0068182503405901
2014-11-19,0.0107042113877078,0.0100067134548742,-0.0024395493988665,-0.0048133399197676,-0.0084782497042065,-0.0005368943646319,0.0037576081707402,0.0072295502046506,0.0001652907563022,0.000473789519685,-0.0071345086218861
2014-11-20,0.0125636531786628,0.0187965826097769,-0.0018179702235593,-0.0040793190733186,-0.0190706712578476,-0.0010972560641564,0.0023603218555367,0.0091006302163825,0.0007172038810469,0.0003595558718007,-0.0073148731652399
2014-11-21,0.0090476965713592,0.0157425120023304,-0.0015083140365683,-0.0038096855149991,-0.0282134170952711,-0.0007600671313884,0.0018413917472558,0.0100301486873276,0.0014061969654867,0.0002287689464281,-0.0044896353568295
2014-11-24,0.0060258582072867,0.0114213923534356,-0.0025892849206589,-0.0048000044764847,-0.131068709196333,-0.0003508282895131,0.0013200213816035,0.0112663126689027,0.0022574425724974,0.0001679639921063,-0.001933647068042
2014-11-25,0.0105175009197955,0.0058784188259097,-0.0034624786813171,-0.0053108806589351,-0.1487358208501557,5.400796551692771e-05,3.564412159355428e-05,0.011252969979626,0.0018509697997549,9.745115884912004e-05,0.0002888306406027
2014-11-26,0.0085583427322812,-0.0026252893633515,-0.0049662858601845,-0.0062904951255709,-0.0537893807247941,0.0006173785470942,-0.0005469970780551,0.0104216414986198,0.0017295573145617,0.0002395516737449,0.0006435729074169
2014-11-28,0.0061860544313276,-0.0049981689328523,-0.0068785874066016,-0.0076277763983415,-0.0766028894835676,0.0009100770656883,-0.0011978715258302,0.0084614071420605,0.0012370963835207,0.0003083265530687,0.0002897125021636
2014-12-01,0.0026589338345881,-0.0029430778092973,-0.0086158110859131,-0.0101600436283839,-0.1388592232423842,0.0012040440836347,-0.0008562170902533,0.004282276522973,0.0007356975869221,0.0003516234627295,-0.0083231041450982
2014-12-02,-0.004040597836469,0.0048602865611613,-0.0082852600655408,-0.0101785845838838,-0.103612132665547,0.0008343297088617,0.0006955174134046,0.0035917824663895,2.5964655037569336e-06,0.0003946733365391,-0.0118443036623862
2014-12-03,-0.0259120390901806,0.0052834850572592,-0.0063883560386619,-0.0078443334818112,0.0045799470029909,0.0005235641384891,0.0004274605598338,0.0021968664814004,-8.654893066571302e-05,0.0005362008866307,-0.0164594475860531
2014-12-04,-0.0334520344110186,0.0002254717983904,-0.0048360727662204,-0.0056909427539956,0.0530706181494709,0.0005508364480686,0.0005279504218412,0.0012581151342039,-0.0006687046779603,0.000541747896158,-0.0180231015780782
2014-12-05,-0.0238367568096616,-0.0071437663671109,-0.0038006231175946,-0.0043754600896215,0.0732460651090106,0.0006976830029018,0.0012173765638801,5.942172949804751e-05,-0.0018995522104795,0.0005479376173909,-0.0177074005067216
2014-12-08,0.0008881352477714,-0.0148157877618955,-0.0025550150959281,-0.0014451440429216,0.0664747581954793,0.0007426109826248,0.0012620941893537,-0.0011653793012042,-0.0022132851647593,0.0005992438128718,-0.0184760719063916
2014-12-09,-0.007287048998207,-0.0060955450766222,-0.0033670343864738,-0.0012403194706361,0.0230352143958655,4.289329087610013e-05,0.0020950198123565,-0.0013614020194097,-0.002464354723837,0.0005970145551854,-0.0205576485841369
2014-12-10,0.0010463221208114,0.0092632239836682,-0.0034639972865453,-0.0005633813843466,0.1320091278208256,-0.0005222002424951,0.0023894554330798,-0.0001985280353342,-0.002659599678941,0.000765830370593,-0.0210401996964136
2014-12-11,-0.0060432102034477,0.0407116097935865,-0.0048474853428409,-0.0023505475450366,0.1856261045439521,-0.00232712291556,0.001774204207394,0.0009573856748987,-0.002009165801083,0.0010653870866555,-0.0226795252140436
2014-12-12,0.0044648303090752,0.0709404061783604,-0.0060477619231421,-0.0033441594639258,0.187573227302218,-0.0033563569346591,-0.0001031892528905,0.0015996180220099,-0.0010408163367353,0.001064475354276,-0.0244614960565694
2014-12-15,0.0015279419063038,0.095859255123171,-0.0083215368135803,-0.0065135507117285,0.1362900535519217,-0.0051741127513798,-0.000559679356419,0.0022998019128325,-0.0004141400703103,0.0011246920273124,-0.0267033042461533
2014-12-16,0.0236625474933427,0.1042811575544723,-0.0100168673014989,-0.0081103843773966,0.0914886276330838,-0.0067933975600854,-0.0013467685527399,0.0022041882235489,0.000460819245419,0.0010848881962561,-0.0265714497288938
2014-12-17,0.0047990869393701,0.1213660618218823,-0.0113578903855548,-0.0098243408290527,0.1806518263043568,-0.0082716616099143,-0.0025191977770633,0.0004873415296818,0.0008752596650762,0.0009723546563442,-0.0255870146085388
2014-12-18,-0.0141226285409173,0.1060619737067191,-0.0108149652197473,-0.0085267569161911,0.1685588614826437,-0.0074288814555511,-0.0038432641516965,-0.0006528097850842,0.0019354936051605,0.0008329980389154,-0.0223082787177964
2014-12-19,-0.0036220512175964,0.0754887621005222,-0.0080165635258303,-0.0048229175624105,0.192194024343573,-0.004732609894084,-0.0032444943914032,-0.0020662949892599,0.001336850017747,0.0007867727474976,-0.0197952300802723
2014-12-22,-0.0128551628551628,0.0435404714734623,-0.0069448897569687,-0.0034921652461878,0.1523589986771447,-0.0017701581720369,-0.0030351133650413,-0.0029785297832803,0.0003944898876217,0.0009489702096909,-0.0130779102722616
2014-12-23,-0.0120450467182767,0.0084632427044925,-0.0064193920239044,-0.0028168945646897,0.0552635259213306,0.0011121554644712,-0.002484091802072,-0.0044571338233695,-0.000937780204571,0.0010810634021235,-0.0088121914214545
2014-12-24,-0.0251358564998862,-0.0223952775457596,-0.0026399603569702,0.001151664580461,0.0354845926436845,0.0034374938666503,-0.0012953221744353,-0.005832878593109,-0.0012656350225278,0.0011658810716961,-0.0037793395432318
2014-12-26,-0.0414645865948416,-0.0490464968809573,-0.0001366921483837,0.0041417789480829,0.0192915356244879,0.0051035989843625,0.0008176104163262,-0.0068751182371958,-0.0023414403421826,0.0008598890956074,-0.0014809318282971
2014-12-29,-0.0331584525238015,-0.0672789703015021,0.0022727190536413,0.0067578512461242,-0.0861940937444997,0.006607594281165,0.0018657183472635,-0.0060672553815684,-0.0027480172259386,0.0006123624901254,-0.0007082205266383
2014-12-30,-0.0410316069002245,-0.0753820179321709,0.0038722228231481,0.0078407457607969,-0.1881397134892553,0.0074626172405059,0.0028705816238902,-0.0059360555220342,-0.0031435783896828,0.0003871783399301,-0.0026976265555573
2014-12-31,-0.0184807074469713,-0.0786899334406337,0.0056351909643121,0.0093304028399418,-0.1552650985787223,0.0075423998503726,0.0034630616600732,-0.0030422194686849,-0.0033962578712033,0.0002505365549808,0.0025909839498043
2015-01-02,-0.0039694500382959,-0.0661465596223591,0.0064520079190023,0.0096690142813614,-0.048894114745048,0.0069027236195805,0.0033706856878308,-0.0031860974083713,-0.0038107341987298,-0.0004767410361152,0.0034854156581427
2015-01-05,0.0103584387483506,-0.0560076389090668,0.0043280919896029,0.006552157957993,-0.0867781384533175,0.005762585206395,0.0029969310608688,-0.0021432581005799,-0.0034226690120318,-0.0006568870861822,0.0048586303292683
2015-01-06,0.0299159769590233,-0.0321824550215218,-0.0003895171114045,0.0004167551827667,-0.1301801045326066,0.0028268819936778,0.0028796361107797,-0.0002850606499211,-0.0039975968981032,-0.000764873868559,0.0013641990368838
2015-01-07,0.0145959553446448,-0.0023332388430665,-0.0063791820570955,-0.0069241467924034,-0.0987344757200198,-0.0005818857061153,0.0009202705828533,0.0023333398216164,-0.0037228498625857,-0.0005519497195381,-0.0049614574435454
